912  8538.355  12.342  0.000  1.274  8538.354  3.000e-02  1.197e+03  3.259e+02  
913  9871.644  35.935  -0.238  1.029  9874.889  3.995e-01  1.050e+03  2.956e+02  
914  8347.939  12.064  -0.155  1.009  8347.762  3.000e-02  3.708e+01  9.411e+00  
915  9819.386  11.396  1.662  1.050  9838.571  2.247e-01  1.233e+03  3.688e+02  
916  8537.750  15.224  0.119  1.003  8532.697  9.471e-01  7.429e+01  2.028e+01  
917  8371.491  13.790  -0.133  1.157  8368.316  1.264e-01  4.923e+03  1.455e+03  
918  8375.155  5.295  -0.014  0.994  8538.507  3.000e-02  2.034e+01  4.951e+00  
919  8379.662  20.211  0.281  1.016  8378.262  5.333e-02  4.177e+02  1.251e+02  
920  9854.587  6.416  -0.059  3.899  9856.337  2.247e-01  7.265e+04  2.002e+03  
921  9819.055  7.976  0.251  1.632  9818.824  9.481e-02  1.975e+04  2.917e+03  
922  10040.137  32.746  0.125  1.050  10056.909  5.321e+00  7.320e+02  4.316e+01  
923  8387.215  23.178  0.851  1.005  8411.889  5.327e-01  2.708e+02  7.794e+01  
924  8566.601  14.777  -0.050  1.178  8567.251  3.000e-02  6.427e+03  1.715e+03  
925  9840.955  41.255  -0.393  1.001  9843.012  1.686e-01  5.204e+02  1.542e+02  
926  10048.758  18.549  0.012  1.007  10048.520  9.481e-02  4.240e+02  1.259e+02  
927  8376.598  14.678  0.555  1.010  8374.183  1.686e-01  7.794e+01  2.085e+01  
928  10006.597  4.002  0.567  0.998  10006.101  1.264e-01  1.565e+02  4.614e+01  
929  8751.083  15.286  -0.407  1.023  8756.403  1.263e+00  1.664e+02  4.368e+01  
930  8720.671  4.870  0.519  1.005  8715.830  1.263e+00  7.193e+01  1.983e+01  
931  8753.937  25.304  -0.733  1.024  8746.696  9.481e-02  7.040e+02  2.017e+02  
932  8471.233  -0.985  -3.585  1.255  8752.067  7.111e-02  5.964e+03  1.678e+03  
933  8366.719  19.370  0.086  1.145  8375.053  1.263e+00  4.128e+03  9.993e+02  
934  8741.249  24.764  0.038  1.002  8741.120  4.000e-02  9.082e+01  2.587e+01  
935  8415.727  5.832  -0.068  1.035  8416.651  4.000e-02  1.274e+03  3.574e+02  
936  8543.949  5.259  -0.634  1.019  8549.443  7.111e-02  3.425e+02  1.007e+02  
937  8385.857  91.526  -0.127  1.003  8393.730  1.684e+00  1.738e+02  5.004e+01  
938  10031.735  3.442  0.709  0.998  10025.078  1.686e-01  8.851e+01  2.484e+01  
939  10021.449  27.373  -0.026  1.082  10021.290  5.333e-02  2.755e+03  7.861e+02  
940  10007.499  44.710  -0.010  1.187  10006.574  1.264e-01  4.020e+03  1.172e+03  
941  8551.636  36.757  0.100  1.014  8549.871  1.263e+00  2.793e+02  8.008e+01  
942  8724.019  7.955  -0.073  1.013  8723.405  9.481e-02  2.804e+02  8.022e+01  
943  8454.931  24.160  -0.000  1.012  8394.561  7.103e-01  2.599e+02  7.224e+01  
944  9681.058  42.719  -0.009  1.019  9682.058  9.471e-01  1.566e+02  4.491e+01  
945  8391.559  20.633  1.702  0.995  8384.709  2.997e-01  8.958e+01  2.622e+01  
946  10021.889  4.968  -0.185  1.004  10022.479  3.000e-02  9.559e+01  2.673e+01  
947  8363.806  6.890  -0.116  1.202  8390.856  7.111e-02  5.309e+03  1.531e+03  
948  8722.217  20.283  -0.699  1.001  8725.490  1.684e+00  1.370e+02  3.954e+01  
949  8379.462  6.802  0.276  1.001  8374.928  2.997e-01  1.561e+02  4.387e+01  
950  8724.672  13.325  0.042  1.029  8724.822  3.000e-02  1.037e+03  2.816e+02  
951  10003.390  65.082  0.444  0.988  10015.429  9.471e-01  8.943e+01  2.455e+01  
952  9644.163  1.748  -0.341  1.021  9644.572  3.000e-02  3.958e+02  1.133e+02  
953  9624.976  1.739  0.092  1.482  9625.098  4.000e-02  1.166e+04  3.729e+02  
954  8764.813  16.155  0.049  1.014  8763.806  7.111e-02  5.138e+02  1.486e+02  
955  10041.446  10.445  -0.344  1.042  10043.496  3.000e-02  6.884e+02  1.888e+02  
956  8730.911  0.722  39.457  3.114  8749.629  3.000e-02  5.617e+04  1.583e+04  
957  8398.494  380.245  -0.001  0.993  8398.305  7.103e-01  4.129e+01  1.134e+01  
958  8524.197  19.298  -0.958  1.013  8572.614  1.264e-01  3.791e+02  1.084e+02  
959  10039.192  1.621  -0.071  24.339  10039.187  7.111e-02  4.289e+05  6.098e+02  
960  8567.541  43.410  0.014  1.001  8566.876  1.264e-01  1.247e+02  3.549e+01  
961  8359.277  31.860  0.308  1.007  8359.187  9.481e-02  1.757e+02  4.964e+01  
962  9852.724  -0.645  36.816  5.243  9846.904  3.995e-01  8.711e+04  1.639e+03  
963  8581.039  0.030  30.710  1.212  8581.672  9.481e-02  2.738e+03  6.419e+01  
964  8589.474  4.101  0.299  1.011  8588.859  3.000e-02  1.491e+02  4.201e+01  
965  9834.446  50.845  0.062  1.023  9813.539  7.095e+00  1.980e+02  4.787e+01  
966  8400.852  20.791  -0.023  15.417  8401.176  1.264e-01  2.418e+05  2.695e+03  
967  10012.663  30.839  -0.001  1.017  10012.616  3.000e-02  6.277e+02  1.834e+02  
968  9666.561  49.913  -0.098  0.990  9669.441  7.111e-02  1.071e+02  2.931e+01  
969  10056.724  23.224  -0.108  4.320  10046.194  2.997e-01  6.513e+04  1.237e+03  
970  10044.939  20.500  -0.599  0.999  10043.045  1.686e-01  8.564e+01  2.460e+01  
971  9853.016  1.992  0.000  1.031  9852.980  3.000e-02  1.328e+02  3.840e+01  
972  8376.275  16.504  -0.517  1.033  8373.598  2.245e+00  9.577e+02  1.919e+02  
973  9842.810  14.633  -0.558  1.048  9826.077  1.686e-01  1.121e+03  3.128e+02  
974  9818.747  15.652  0.180  1.139  9821.698  5.333e-02  2.467e+03  6.842e+02  
975  8533.238  10.179  -0.686  1.005  8530.281  3.000e-02  2.547e+02  7.233e+01  
976  8471.721  4.669  -7.024  0.994  8391.118  1.686e-01  7.855e+01  2.293e+01  
977  8381.141  35.919  -0.000  1.320  8381.157  9.481e-02  3.779e+03  1.672e+02  
978  9841.789  52.571  0.003  1.219  9841.853  7.111e-02  4.052e+03  3.786e+02  
979  8732.201  19.468  -0.039  2.399  8734.696  7.111e-02  2.349e+04  2.113e+02  
980  8535.945  4.804  0.173  1.001  8535.325  2.997e-01  9.125e+01  2.567e+01  
981  9686.664  8.238  0.017  1.030  9686.801  9.481e-02  5.999e+02  1.291e+02  
982  8542.137  6.766  0.142  0.996  8536.672  5.327e-01  7.737e+01  2.150e+01  
983  9658.565  14.179  -0.448  0.997  9657.040  2.247e-01  1.108e+02  3.115e+01  
984  9635.433  13.630  0.053  1.014  9635.802  9.481e-02  4.113e+02  1.126e+02  
985  9832.440  93.064  -0.038  1.042  9811.127  7.095e+00  2.302e+02  6.542e+01  
986  8773.831  9.332  0.036  1.955  8774.048  5.333e-02  3.254e+04  5.637e+03  
987  9626.192  868.943  -0.001  1.001  9626.182  2.997e-01  3.510e+01  8.979e+00  
988  8798.626  24.509  0.479  1.017  8762.127  2.245e+00  2.052e+02  5.836e+01  
989  9681.224  5.645  0.544  0.998  9683.234  7.111e-02  6.649e+01  1.861e+01  
990  8389.129  8.125  -0.029  0.994  8388.982  7.111e-02  7.505e+01  2.125e+01  
991  8777.145  0.424  30.603  1.070  8774.650  1.263e+00  2.280e+03  4.356e+02  
992  9629.584  5.490  -1.269  1.007  9627.105  1.686e-01  1.616e+02  4.477e+01  
993  8766.029  7.853  0.219  1.011  8768.918  1.264e-01  3.112e+02  8.631e+01  
994  8538.372  4.309  0.677  1.017  8539.224  4.000e-02  1.014e+02  2.713e+01  
995  8545.085  10.767  0.139  1.028  8545.141  1.686e-01  4.099e+02  1.128e+02  
996  8566.703  13.124  -0.262  1.046  8566.909  2.997e-01  4.177e+02  8.419e+01  
997  8398.467  19.732  0.071  1.013  8398.349  2.247e-01  2.162e+02  5.741e+01  
998  8725.241  6.628  0.171  1.008  8723.343  5.327e-01  1.143e+02  3.134e+01  
999  8724.277  24.095  0.090  1.232  8732.359  1.263e+00  4.506e+03  1.989e+02  
1000  8537.387  126.985  -0.053  8.253  8534.653  2.245e+00  7.888e+04  3.926e+03  
1001  8761.550  8.021  -0.188  1.003  8760.738  5.333e-02  2.967e+01  7.324e+00  
1002  10036.677  20.335  0.238  1.004  10047.992  7.103e-01  5.232e+01  1.342e+01  
1003  8729.372  10.397  0.639  1.013  8752.499  1.264e-01  1.357e+02  3.811e+01  
1004  9820.106  17.625  -0.775  3.533  9822.065  1.686e-01  5.535e+04  2.790e+02  
1005  8762.643  7.757  -0.001  1.575  8762.644  3.000e-02  4.422e+03  1.082e+03  
1006  8752.747  20.392  0.198  1.889  8746.446  7.111e-02  2.191e+04  1.110e+03  
1007  10015.880  15.922  0.108  1.006  10014.495  2.247e-01  6.317e+01  1.718e+01  
1008  9994.896  5.754  0.008  1.035  9995.039  7.111e-02  7.062e+02  1.988e+02  
1009  9624.479  4.215  0.064  1.026  9624.544  3.000e-02  1.961e+02  5.564e+01  
1010  10017.574  8.499  -0.370  1.000  10016.506  5.327e-01  1.552e+02  4.269e+01  
1011  8764.311  4.760  -0.043  1.011  8764.454  3.000e-02  3.323e+02  9.417e+01  
1012  8382.357  12.387  0.003  1.015  8382.149  2.247e-01  2.017e+02  5.607e+01  
1013  8715.288  112.502  0.626  2.034  8716.576  7.095e+00  1.091e+04  4.741e+01  
1014  8747.124  2.676  -0.592  1.056  8747.854  5.333e-02  9.055e+02  2.548e+02  
1015  8595.510  25.878  -0.345  1.015  8597.033  3.995e-01  9.580e+01  2.680e+01  
1016  9857.284  5.047  -0.474  1.143  9855.127  3.000e-02  3.660e+03  9.812e+02  
1017  9817.175  36.080  -0.121  1.189  9820.117  1.686e-01  5.867e+03  5.268e+02  
1018  9874.719  7.980  -0.231  1.011  9870.134  3.995e-01  3.067e+02  8.899e+01  
1019  9842.619  20.820  -0.427  1.276  9823.810  5.327e-01  6.949e+03  1.880e+03  
1020  10058.406  14.475  0.018  1.034  10058.759  7.111e-02  5.839e+02  1.596e+02  
1021  8740.934  19.518  0.177  13.947  8742.090  5.327e-01  1.677e+05  2.609e+03  
1022  10000.584  29.940  0.281  1.106  9993.741  2.245e+00  3.658e+03  5.112e+02  
1023  9869.877  4.010  0.954  0.998  9864.117  9.481e-02  1.421e+02  4.234e+01  
1024  8760.754  4.857  1.129  1.035  8767.627  4.000e-02  7.892e+02  2.359e+02  
1025  8723.648  1.061  34.074  1.060  8713.039  9.471e-01  1.614e+03  3.794e+02  
1026  8577.521  21.111  0.908  1.007  8584.692  1.264e-01  2.284e+02  6.683e+01  
1027  10043.929  70.884  -0.030  1.004  10047.934  1.684e+00  8.878e+01  2.396e+01  
1028  8386.166  174.854  0.000  1.492  8386.200  4.000e-02  3.129e+03  1.771e+02  
1029  9833.924  0.529  38.094  1.132  9841.318  5.333e-02  2.404e+03  6.667e+02  
1030  10002.083  7.718  -0.320  1.007  10001.181  3.000e-02  1.409e+02  4.091e+01  
1031  8528.704  14.812  -0.292  1.064  8528.498  2.997e-01  2.065e+03  5.606e+02  
1032  8579.709  15.880  -0.026  1.137  8581.139  5.327e-01  3.494e+03  9.280e+02  
1033  10045.466  24.439  -2.231  0.997  10031.207  7.103e-01  7.770e+01  2.283e+01  
1034  9809.808  7.730  -0.004  1.136  9809.829  3.000e-02  1.035e+03  2.652e+02  
1035  8410.472  23.183  0.042  1.297  8410.384  2.997e-01  8.741e+03  1.782e+03  
1036  8578.363  4.143  -0.077  1.011  8578.578  9.481e-02  5.107e+02  1.449e+02  
1037  9851.048  3.591  0.105  1.005  9850.430  5.333e-02  3.468e+02  1.034e+02  
1038  8768.552  1.590  0.084  2.175  8768.580  3.000e-02  1.568e+04  4.426e+03  
1039  8529.621  19.649  -0.033  1.570  8530.240  3.000e-02  1.822e+04  4.243e+03  
1040  9629.533  39.332  -0.042  1.129  9629.159  5.327e-01  3.890e+03  6.173e+02  
1041  10004.452  10.059  0.267  0.999  10052.339  7.103e-01  1.323e+02  3.738e+01  
1042  8719.946  6.110  0.376  1.033  8717.976  1.263e+00  6.589e+02  1.788e+02  
1043  8379.217  7.844  0.050  1.011  8378.099  2.247e-01  4.715e+02  1.359e+02  
1044  8408.531  11.823  -0.385  1.016  8408.202  3.000e-02  1.429e+02  4.056e+01  
1045  8568.440  7.590  0.057  1.034  8569.251  5.333e-02  1.057e+03  3.075e+02  
1046  8741.878  2.754  -45.928  7.203  8769.558  2.247e-01  1.185e+05  3.309e+03  
1047  8556.345  11.760  0.054  1.030  8556.802  5.333e-02  1.264e+03  3.685e+02  
1048  9670.839  22.166  0.832  1.306  9664.235  1.264e-01  7.290e+03  2.004e+03  
1049  8593.443  10.412  0.490  0.993  8593.365  5.327e-01  1.873e+02  5.184e+01  
1050  9809.652  62.745  -0.336  1.006  9815.503  1.264e-01  1.447e+02  3.946e+01  
1051  10024.441  16.311  -0.037  1.296  10025.222  3.995e-01  6.902e+03  4.777e+02  
1052  8358.605  38.134  0.640  1.007  8348.700  3.000e-02  1.069e+02  2.941e+01  
1053  8556.997  5.039  0.569  1.004  8555.559  9.471e-01  6.331e+01  1.649e+01  
1054  9861.290  6.546  -0.303  1.007  9861.084  5.333e-02  6.906e+01  1.918e+01  
1055  8353.169  19.273  0.746  1.005  8355.270  9.481e-02  2.105e+02  6.287e+01  
1056  8545.038  16.075  0.151  1.012  8545.336  7.103e-01  2.889e+02  7.892e+01  
1057  8793.891  0.437  13.034  2.459  8744.461  1.264e-01  3.540e+04  1.014e+04  
1058  8756.335  1130.242  0.002  1.023  8741.905  7.095e+00  2.376e+02  6.791e+01  
1059  8543.137  15.014  0.027  1.048  8543.117  3.000e-02  1.023e+03  2.922e+02  
1060  9680.582  9.732  -1.403  0.995  9659.998  3.991e+00  1.147e+02  3.266e+01  
1061  9871.651  17.175  0.493  1.009  9865.518  2.993e+00  1.478e+02  4.182e+01  
1062  8528.658  16.997  0.245  1.023  8533.908  1.264e-01  2.952e+02  8.223e+01  
1063  8537.386  17.981  -0.444  0.998  8535.178  7.111e-02  9.111e+01  2.589e+01  
1064  9662.528  18.549  -0.228  1.093  9662.922  3.000e-02  2.713e+03  7.654e+02  
1065  8552.432  14.778  -0.381  0.995  8541.069  9.471e-01  3.125e+02  9.114e+01  
1066  9814.083  28.510  -0.019  1.028  9818.671  1.263e+00  7.468e+02  2.324e+02  
1067  9993.298  58.503  0.024  3.852  9996.538  2.247e-01  8.799e+04  8.139e+03  
1068  8371.616  1.128  33.879  1.006  8388.940  1.686e-01  5.210e+01  1.333e+01  
1069  8734.535  26.630  0.010  1.001  8734.510  9.481e-02  9.301e+01  2.562e+01  
1070  9848.805  2.767  0.005  2.662  9848.834  5.333e-02  2.090e+04  2.469e+02  
1071  9850.178  6.213  -0.333  1.004  9854.119  7.103e-01  5.584e+01  1.461e+01  
1072  8580.295  1.562  -0.163  1.002  8580.138  3.000e-02  1.743e+02  4.911e+01  
1073  10055.541  8.598  -0.769  1.042  10055.773  9.481e-02  1.614e+03  4.446e+02  
1074  8772.786  14.072  0.007  1.012  8773.455  2.247e-01  1.503e+02  4.338e+01  
1075  9988.340  1.411  -0.195  1.013  9988.477  3.000e-02  1.332e+02  3.708e+01  
1076  10019.285  9.849  -0.151  1.001  10019.113  3.000e-02  3.062e+01  7.569e+00  
1077  8767.121  15.088  0.360  4.453  8761.976  9.481e-02  7.415e+04  3.065e+02  
1078  9855.307  6.417  0.221  1.005  9855.391  1.264e-01  2.657e+02  7.651e+01  
1079  9647.131  9.424  0.085  1.069  9647.004  7.111e-02  1.952e+03  5.453e+02  
1080  9868.384  6.707  -0.612  1.003  9868.105  2.247e-01  3.567e+02  1.071e+02  
1081  9997.725  11.291  -0.032  1.008  9998.114  1.686e-01  1.643e+02  4.659e+01  
1082  8358.128  17.310  0.923  1.074  8362.924  9.471e-01  1.866e+03  3.518e+02  
1083  8353.428  50.683  0.180  1.007  8349.293  1.263e+00  5.863e+01  1.534e+01  
1084  9664.438  30.852  0.054  1.032  9665.675  1.686e-01  7.510e+02  2.222e+02  
1085  9870.266  58.191  0.000  1.271  9871.435  7.095e+00  3.763e+03  1.077e+03  
1086  9649.011  32.551  0.043  2.150  9645.714  5.333e-02  2.941e+04  6.476e+03  
1087  8712.499  12.259  0.061  1.071  8712.439  1.686e-01  2.068e+03  4.817e+02  
1088  9845.243  8.339  0.753  1.020  9845.081  7.111e-02  6.539e+02  1.861e+02  
1089  9844.894  10.227  0.184  1.017  9844.030  3.000e-02  3.045e+02  9.039e+01  
1090  9677.993  6.085  -0.129  1.002  9677.328  2.997e-01  3.963e+01  1.033e+01  
1091  8377.111  18.827  -0.008  1.012  8377.304  7.111e-02  1.954e+02  5.542e+01  
1092  8563.822  0.232  42.658  1.039  8569.406  1.263e+00  1.053e+03  3.110e+02  
1093  9636.284  7.916  0.044  4.698  9636.432  3.000e-02  7.785e+04  8.079e+02  
1094  9667.473  7.620  -0.081  1.533  9668.566  2.997e-01  6.140e+03  1.318e+03  
1095  9989.727  14.557  -0.610  1.100  9996.310  7.103e-01  2.873e+03  6.331e+02  
1096  10016.415  12.496  -0.000  1.121  10016.430  3.000e-02  1.629e+03  4.780e+02  
1097  10024.538  5.015  0.098  0.997  10024.550  3.000e-02  7.461e+01  2.052e+01  
1098  9841.904  19.771  -1.068  0.999  9854.019  2.997e-01  1.434e+02  4.118e+01  
1099  9841.455  12.708  -0.400  1.014  9839.852  1.684e+00  1.323e+02  3.305e+01  
1100  8530.757  19.447  -0.451  1.012  8537.034  5.327e-01  1.004e+02  2.741e+01  
1101  9670.904  15.511  0.271  1.045  9669.534  2.997e-01  9.950e+02  2.771e+02  
1102  10048.830  8.799  -0.523  0.998  10048.596  9.471e-01  6.004e+01  1.572e+01  
1103  10099.119  43.696  0.000  1.026  9818.512  3.995e-01  7.939e+02  2.289e+02  
1104  8540.116  11.722  -0.021  5.259  8539.935  3.000e-02  1.283e+05  1.013e+04  
1105  9661.387  13.919  0.480  1.046  9662.939  5.327e-01  1.642e+03  4.560e+02  
1106  8734.122  18.616  0.057  1.019  8735.235  2.997e-01  7.977e+02  2.308e+02  
1107  8563.813  26.923  0.022  1.022  8563.716  9.481e-02  7.173e+02  2.055e+02  
1108  8573.630  30.381  -0.060  1.010  8573.871  3.995e-01  2.416e+02  6.889e+01  
1109  8590.130  35.813  -0.175  0.995  8589.290  5.327e-01  1.255e+02  3.531e+01  
1110  8381.652  13.391  -0.374  1.002  8358.524  2.997e-01  4.819e+01  1.213e+01  
1111  8357.158  56.906  -0.000  1.012  8357.092  1.684e+00  3.063e+01  7.479e+00  
1112  8545.477  210.860  0.083  1.002  8589.580  5.321e+00  2.834e+02  8.533e+01  
1113  9853.579  28.839  -0.354  1.010  9823.792  3.991e+00  9.507e+01  2.654e+01  
1114  8552.753  26.051  -0.418  1.008  8554.593  1.263e+00  1.372e+02  3.767e+01  
1115  9870.101  10.586  -0.357  1.281  9869.092  7.103e-01  9.307e+03  1.481e+03  
1116  8359.271  28.447  0.098  1.034  8359.017  3.000e-02  6.736e+02  1.747e+02  
1117  10002.913  7.094  1.424  0.991  10010.330  2.247e-01  2.242e+02  6.368e+01  
1118  8721.714  14.159  0.062  1.003  8720.083  7.103e-01  8.323e+01  2.274e+01  
1119  10028.697  0.962  0.080  1.100  10028.523  3.000e-02  2.692e+03  7.187e+02  
1120  8584.594  32.693  0.085  1.232  8582.930  9.471e-01  1.898e+03  5.452e+02  
1121  9649.016  14.275  0.013  1.009  9649.070  3.000e-02  1.589e+02  4.362e+01  
1122  8575.954  19.104  -1.026  1.007  8594.361  7.103e-01  5.694e+01  1.519e+01  
1123  8755.703  11.835  -0.290  1.021  8754.189  1.686e-01  5.509e+02  1.567e+02  
1124  8393.856  1.885  0.202  0.997  8393.878  7.111e-02  2.251e+02  6.454e+01  
1125  10051.108  27.243  -0.047  2.919  10050.345  3.000e-02  5.789e+04  7.022e+03  
1126  10051.775  13.360  0.039  1.023  10052.197  3.000e-02  2.385e+02  6.705e+01  
1127  9663.308  87.050  0.297  1.036  9659.709  3.000e-02  7.874e+02  2.288e+02  
1128  8405.061  13.568  -0.230  1.015  8403.014  9.471e-01  1.586e+02  4.330e+01  
1129  8589.825  640.124  -0.009  520.495  8574.503  7.095e+00  8.897e+04  2.501e+01  
1130  8767.690  15.783  -0.490  1.028  8747.172  1.263e+00  8.549e+02  2.420e+02  
1131  9691.955  0.039  0.199  0.991  9857.801  4.000e-02  2.447e+01  5.820e+00  
1132  10048.804  28.919  0.275  1.007  10033.139  9.471e-01  1.534e+02  4.208e+01  
1133  8567.904  3.762  -0.052  1.215  8567.827  3.000e-02  3.132e+03  9.043e+02  
1134  8722.061  10.992  1.044  1.126  8735.401  2.247e-01  3.111e+03  8.147e+02  
1135  9637.181  17.702  0.326  1.015  9638.105  1.263e+00  4.225e+02  8.529e+01  
1136  8571.618  124.698  0.110  1.181  8558.823  7.095e+00  1.233e+03  3.264e+02  
1137  8389.759  60.686  -0.105  1.005  8392.299  2.997e-01  2.440e+02  7.105e+01  
1138  9389.008  26.742  -16.826  1.009  10028.866  5.321e+00  9.327e+01  2.694e+01  
1139  8374.102  8.271  0.229  1.010  8361.767  2.245e+00  6.669e+01  1.746e+01  
1140  8739.325  47.643  0.298  0.999  8738.649  2.997e-01  6.266e+01  1.706e+01  
1141  8532.069  10.923  -0.000  3.133  8532.061  3.000e-02  1.709e+04  1.507e+03  
1142  10017.318  5.372  0.556  1.001  10015.257  1.264e-01  1.300e+02  3.620e+01  
1143  8387.444  6.543  0.003  4.633  8387.447  7.111e-02  3.058e+04  3.068e+03  
1144  8354.932  3.214  0.143  1.009  8355.070  3.000e-02  2.091e+02  5.935e+01  
1145  9687.887  19.239  1.441  0.995  9678.041  2.997e-01  1.871e+02  5.105e+01  
1146  8324.165  5.272  19.627  1.085  8347.705  1.264e-01  1.757e+03  4.802e+02  
1147  9841.914  19.697  0.012  1.035  9831.632  7.095e+00  2.729e+02  7.861e+01  
1148  9879.455  23.958  0.240  1.704  9861.839  1.686e-01  1.627e+04  4.298e+03  
1149  9685.925  1.234  33.388  1.077  9689.248  2.247e-01  1.889e+03  5.485e+02  
1150  8357.945  0.233  -29.234  1.034  8360.906  2.247e-01  1.215e+03  3.542e+02  
1151  9861.549  16.354  -0.072  1.005  9842.110  3.991e+00  9.562e+01  2.604e+01  
1152  9851.704  14.970  -1.854  1.004  9846.860  3.991e+00  1.673e+02  4.762e+01  
1153  9991.311  26.046  0.206  1.199  9988.285  1.686e-01  6.184e+03  1.569e+03  
1154  8768.549  24.950  -0.433  1.260  8761.340  1.263e+00  8.575e+03  1.691e+03  
1155  9683.113  24.881  0.917  1.005  9672.267  5.327e-01  1.405e+02  3.740e+01  
1156  9674.528  15.512  0.207  1.881  9674.830  1.264e-01  1.346e+04  3.429e+03  
1157  8592.888  47.735  0.521  1.599  8588.203  3.995e-01  1.697e+04  3.203e+03  
1158  10185.301  -0.151  3.834  1.035  10055.948  2.245e+00  6.915e+02  9.967e+01  
1159  8525.968  6.066  -0.045  1.379  8527.231  1.686e-01  1.075e+04  2.321e+03  
1160  8745.421  16.471  -0.185  1.013  8742.020  1.263e+00  1.018e+02  2.827e+01  
1161  10073.582  -0.354  0.172  0.998  10019.958  2.247e-01  9.497e+01  2.633e+01  
1162  9622.065  8.229  -0.224  1.002  9622.807  2.247e-01  1.554e+02  4.499e+01  
